user_id,group,page_version,clicked,purchased,time_on_page,country
3950,A,old,1,0,50.6,Germany
3951,A,old,0,0,28.06,India
3952,B,new,0,0,37.29,UK
3953,B,new,0,0,41.52,India
3954,A,old,0,0,34.51,India
3955,A,old,0,0,53.3,UK
3956,B,new,0,0,43.14,Germany
3957,B,new,0,0,32.51,USA
3958,A,old,1,0,35.14,UK
3959,A,old,1,0,25.12,UK
3960,A,old,0,0,28.75,USA
3961,B,new,1,0,59.8,UK
3962,A,old,0,0,28.26,India
3963,A,old,0,0,51.13,USA
3964,B,new,0,0,27.3,USA
3965,A,old,0,0,40.86,Australia
3966,B,new,0,0,32.87,India
3967,A,old,1,1,47.73,UK
3968,A,old,0,0,47.83,India
3969,B,new,0,0,46.65,India
3970,A,old,0,0,45.65,UK
3971,B,new,1,0,62.41,Canada
3972,B,new,1,1,73.43,USA
3973,A,old,0,0,36.62,India
3974,B,new,0,0,48.53,Germany
3975,A,old,1,1,37.25,India
3976,B,new,0,0,42.4,Canada
3977,A,old,0,0,33.11,UK
3978,B,new,0,0,34.15,UK
3979,A,old,0,0,53.11,Germany
3980,A,old,0,0,51.71,Canada
3981,B,new,0,0,39.8,India
3982,B,new,0,0,19.22,USA
3983,A,old,1,0,36.82,USA
3984,A,old,0,0,46.01,India
3985,B,new,0,0,58.47,Germany
3986,B,new,0,0,48.73,India
3987,A,old,0,0,43.14,UK
3988,A,old,0,0,25.15,Canada
3989,A,old,0,0,46.08,Australia
3990,B,new,0,0,38.75,UK
3991,A,old,1,0,38.25,Canada
3992,A,old,0,0,53.6,India
3993,B,new,0,0,56.34,Canada
3994,A,old,0,0,48.5,India
3995,A,old,0,0,17.81,Germany
3996,A,old,0,0,64.19,India
3997,A,old,0,0,54.95,India
3998,A,old,0,0,37.15,USA
3999,B,new,0,0,45.93,Canada
4000,A,old,0,0,42.88,Canada
4001,B,new,1,0,36.35,India
4002,B,new,1,0,57.75,India
4003,B,new,1,1,33.14,India
4004,A,old,1,0,30.59,USA
4005,A,old,0,0,51.21,USA
4006,A,old,0,0,48.06,USA
4007,A,old,0,0,49.76,UK
4008,A,old,1,1,40.09,USA
4009,B,new,0,0,51.54,Germany
4010,A,old,1,0,49.78,India
4011,A,old,1,0,37.3,UK
4012,A,old,0,0,26.1,UK
4013,B,new,0,0,55.25,India
4014,A,old,0,0,60.99,USA
4015,B,new,0,0,38.81,USA
4016,A,old,0,0,61.59,India
4017,B,new,1,0,55.28,USA
4018,B,new,1,0,32.29,USA
4019,A,old,0,0,33.7,India
4020,A,old,1,1,56.37,USA
4021,A,old,0,0,32.2,USA
4022,A,old,0,0,47.35,India
4023,B,new,1,1,30.43,India
4024,B,new,0,0,38.75,UK
4025,B,new,0,0,49.79,Canada
4026,B,new,0,0,36.46,Germany
4027,A,old,0,0,35.95,India
4028,A,old,0,0,51.33,India
4029,B,new,0,0,43.13,India
4030,A,old,0,0,46.45,USA
4031,B,new,1,0,42.72,UK
4032,A,old,1,1,34.89,USA
4033,A,old,0,0,40.8,Canada
4034,B,new,1,1,52.91,UK
4035,A,old,1,1,30.12,Germany
4036,B,new,0,0,33.51,India
4037,B,new,1,1,50.25,India
4038,B,new,0,0,36.22,India
4039,B,new,0,0,32.19,India
4040,B,new,0,0,44.28,Germany
4041,B,new,0,0,35.96,India
4042,A,old,1,0,58.89,UK
4043,A,old,0,0,42.38,India
4044,B,new,0,0,25.97,India
4045,A,old,0,0,42.21,India
4046,A,old,1,0,36.48,India
4047,A,old,1,0,43.25,UK
4048,B,new,0,0,49.55,Germany
4049,B,new,0,0,42.58,UK
4050,A,old,1,0,39.76,USA
4051,B,new,0,0,58,India
4052,B,new,0,0,21.95,Australia
4053,B,new,0,0,57.37,India
4054,B,new,0,0,39.56,Germany
4055,B,new,0,0,44.22,USA
4056,A,old,0,0,31.65,India
4057,B,new,0,0,60.43,USA
4058,A,old,0,0,60.78,Germany
4059,B,new,0,0,45.12,India
4060,B,new,1,1,50.27,India
4061,A,old,0,0,38.28,India
4062,A,old,0,0,47.15,UK
4063,B,new,0,0,43.52,India
4064,A,old,0,0,45.7,Canada
4065,B,new,1,1,36.84,Germany
4066,A,old,0,0,54.98,Germany
4067,A,old,0,0,36.87,India
4068,B,new,0,0,41.57,UK
4069,B,new,1,1,55.78,India
4070,B,new,0,0,35.02,UK
4071,A,old,0,0,38.86,Australia
4072,B,new,1,1,64.26,USA
4073,B,new,0,0,38.42,Australia
4074,B,new,1,0,31.89,Australia
4075,B,new,0,0,27.58,India
4076,B,new,0,0,55.75,UK
4077,A,old,0,0,61.21,India
4078,A,old,1,1,49.78,USA
4079,B,new,0,0,43.41,India
4080,A,old,0,0,34.35,Germany
4081,B,new,1,1,43.2,USA
4082,A,old,0,0,30.49,UK
4083,B,new,0,0,46.34,Canada
4084,B,new,1,1,55.62,Canada
4085,A,old,0,0,28.58,Canada
4086,A,old,0,0,40.6,India
4087,A,old,0,0,23.75,UK
4088,B,new,1,1,48.32,USA
4089,B,new,0,0,50.1,UK
4090,A,old,1,0,55.02,India
4091,B,new,0,0,46.66,India
4092,A,old,0,0,47.85,Germany
4093,A,old,0,0,36.73,India
4094,B,new,0,0,53.54,USA
4095,A,old,0,0,24.47,India
4096,A,old,0,0,25.96,India
4097,A,old,1,0,39.16,India
4098,A,old,0,0,62.54,UK
4099,A,old,0,0,37.98,Germany
4100,A,old,0,0,38.17,India
4101,B,new,0,0,62.38,India
4102,A,old,1,1,49.46,UK
4103,B,new,1,0,31.59,USA
4104,A,old,0,0,47.89,Germany
4105,A,old,1,0,33.71,USA
4106,B,new,0,0,49.32,USA
4107,B,new,1,0,44.54,USA
4108,A,old,0,0,40.84,Canada
4109,B,new,0,0,47.82,UK
4110,B,new,0,0,60.8,India
4111,B,new,0,0,47.39,India
4112,B,new,0,0,66.67,Germany
4113,A,old,0,0,34.62,Australia
4114,A,old,0,0,44.66,India
4115,B,new,0,0,41.27,Australia
4116,A,old,1,0,37.12,UK
4117,B,new,1,1,43.47,USA
4118,A,old,0,0,30.08,India
4119,A,old,0,0,41.05,Canada
4120,B,new,0,0,66.7,India
4121,A,old,1,1,24.97,Canada
4122,B,new,1,1,56.5,India
4123,B,new,0,0,45.66,Canada
4124,B,new,0,0,61.78,India
4125,B,new,0,0,68.98,India
4126,B,new,0,0,50.31,India
4127,B,new,1,0,35.07,India
4128,B,new,0,0,39.51,USA
4129,A,old,0,0,49.48,India
4130,A,old,0,0,46.75,Germany
4131,A,old,0,0,33.82,UK
4132,A,old,0,0,32.05,UK
4133,B,new,0,0,45.07,India
4134,B,new,0,0,38.64,USA
4135,B,new,1,1,49.01,India
4136,A,old,0,0,51.36,Canada
4137,B,new,0,0,55.2,India
4138,A,old,1,1,53.34,Canada
4139,B,new,0,0,55.3,USA
4140,B,new,0,0,41.29,Germany
4141,A,old,0,0,34.71,India
4142,A,old,1,1,47.78,India
4143,A,old,0,0,25.41,UK
4144,B,new,0,0,40.78,Germany
4145,B,new,1,1,57.08,UK
4146,B,new,1,1,40.25,India
4147,A,old,0,0,44.4,USA
4148,A,old,1,0,34.79,Germany
4149,B,new,1,0,40.49,India
4150,B,new,1,1,46.54,India
4151,A,old,0,0,38.97,Australia
4152,A,old,0,0,35.1,Australia
4153,B,new,0,0,57.35,Canada
4154,A,old,0,0,66.37,Germany
4155,A,old,0,0,51.54,India
4156,A,old,0,0,51.63,USA
4157,B,new,1,1,45.99,UK
4158,B,new,0,0,45.39,Canada
4159,B,new,1,1,47.64,Canada
4160,B,new,0,0,30.45,Germany
4161,B,new,0,0,46.11,USA
4162,A,old,0,0,21.25,India
4163,B,new,0,0,48.58,USA
4164,A,old,1,0,20.19,UK
4165,B,new,0,0,26.48,India
4166,A,old,1,0,48.19,Australia
4167,A,old,0,0,51.07,India
4168,A,old,0,0,44.15,India
4169,A,old,0,0,30.37,USA
4170,A,old,0,0,20.68,Canada
4171,A,old,0,0,22.43,India
4172,B,new,0,0,43.34,Canada
4173,A,old,0,0,31.11,USA
4174,B,new,0,0,38.95,India
4175,B,new,1,0,62.44,India
4176,B,new,1,0,44.39,Canada
4177,B,new,0,0,28.45,USA
4178,B,new,0,0,49.83,Germany
4179,A,old,1,0,51.4,USA
4180,A,old,1,1,28.2,India
4181,A,old,0,0,44.19,India
4182,B,new,0,0,44.75,India
4183,B,new,1,0,48.5,UK
4184,A,old,0,0,48.85,UK
4185,A,old,0,0,48.79,Canada
4186,B,new,0,0,40.06,India
4187,A,old,0,0,38.18,India
4188,B,new,0,0,54.41,India
4189,B,new,1,1,44.76,India
4190,B,new,0,0,57.16,USA
4191,B,new,1,0,49.38,Germany
4192,B,new,1,1,44.98,UK
4193,A,old,0,0,24.7,Canada
4194,B,new,0,0,49.83,India
4195,B,new,0,0,40.86,India
4196,A,old,0,0,46.04,India
4197,A,old,0,0,23.83,India
4198,A,old,0,0,43.46,UK
4199,A,old,0,0,33.7,India
4200,B,new,0,0,55.89,Australia
4201,B,new,1,1,43.86,Germany
4202,A,old,0,0,35.35,India
4203,A,old,0,0,50.85,Canada
4204,B,new,0,0,49.31,UK
4205,A,old,0,0,46.28,India
4206,A,old,0,0,56.65,Germany
4207,B,new,0,0,39.21,India
4208,B,new,0,0,40.42,Canada
4209,A,old,0,0,44.67,India
4210,A,old,1,1,34.56,USA
4211,A,old,0,0,34.96,USA
4212,B,new,0,0,58.07,Australia
4213,B,new,0,0,28.02,India
4214,A,old,0,0,36.14,India
4215,B,new,0,0,32.35,USA
4216,B,new,0,0,63.86,India
4217,A,old,0,0,44.36,UK
4218,A,old,0,0,32.38,Canada
4219,B,new,0,0,44.18,Australia
4220,A,old,0,0,48.78,Canada
4221,A,old,0,0,47.91,Germany
4222,B,new,0,0,51.32,Canada
4223,B,new,0,0,35.96,Germany
4224,B,new,0,0,36.84,India
4225,B,new,0,0,51.5,USA
4226,B,new,0,0,27.93,Germany
4227,A,old,1,0,32.47,UK
4228,B,new,0,0,75.41,Australia
4229,A,old,0,0,34.57,India
4230,A,old,0,0,52.64,Australia
4231,B,new,0,0,39.14,UK
4232,B,new,0,0,50.09,India
4233,A,old,1,0,35.29,India
4234,B,new,0,0,56.29,India
4235,A,old,1,1,56,Germany
4236,A,old,0,0,55.28,UK
4237,A,old,1,0,47.57,Germany
4238,B,new,0,0,47.34,USA
4239,B,new,0,0,47.45,Germany
4240,A,old,0,0,42.97,USA
4241,B,new,0,0,42.14,India
4242,A,old,0,0,41.4,India
4243,B,new,0,0,40.68,Germany
4244,A,old,0,0,26.74,India
4245,A,old,0,0,45.57,India
4246,B,new,0,0,56.79,India
4247,A,old,1,0,46.82,India
4248,A,old,0,0,49.47,Australia
4249,B,new,0,0,36.35,USA
4250,B,new,0,0,37.32,UK
4251,A,old,0,0,39.29,Germany
4252,A,old,0,0,40.91,USA
4253,A,old,0,0,41.08,Australia
4254,B,new,1,0,30.18,India
4255,A,old,0,0,46.44,Germany
4256,B,new,1,1,51.18,India
4257,B,new,0,0,52.86,Canada
4258,A,old,0,0,40.8,UK
4259,A,old,0,0,5,India
4260,A,old,0,0,52.37,USA
4261,A,old,0,0,34.6,India
4262,B,new,0,0,46.07,India
4263,A,old,1,0,36.02,UK
4264,A,old,0,0,35.53,Germany
4265,B,new,1,0,75.97,UK
4266,A,old,1,1,24.41,USA
4267,B,new,0,0,46.42,India
4268,A,old,0,0,43.43,India
4269,B,new,0,0,54.15,USA
4270,B,new,0,0,45.38,Germany
4271,B,new,0,0,46.3,Australia
4272,B,new,0,0,29.96,India
4273,A,old,0,0,34.93,USA
4274,A,old,0,0,42.4,UK
4275,B,new,1,0,49.44,UK
4276,B,new,0,0,57.21,UK
4277,A,old,0,0,37.79,Canada
4278,A,old,0,0,26.67,India
4279,A,old,1,0,23.48,Germany
4280,A,old,0,0,49.67,India
4281,A,old,0,0,45.45,USA
4282,B,new,1,0,43.36,Germany
4283,A,old,0,0,49.21,USA
4284,A,old,1,0,35.2,India
4285,B,new,0,0,46.15,India
4286,B,new,0,0,31.88,UK
4287,B,new,0,0,39.14,India
4288,B,new,1,0,51.25,USA
4289,A,old,0,0,40.06,India
4290,B,new,0,0,46.69,Australia
4291,B,new,0,0,48.8,India
4292,A,old,0,0,34.21,UK
4293,B,new,0,0,58.1,USA
4294,B,new,0,0,53.65,UK
4295,A,old,0,0,49.14,India
4296,A,old,1,1,30.13,UK
4297,A,old,0,0,56.16,UK
4298,A,old,1,1,30.35,India
4299,A,old,0,0,42.13,Australia
4300,B,new,1,0,37.23,Australia
4301,A,old,1,1,38.26,India
4302,B,new,1,0,24.85,UK
4303,B,new,0,0,44.97,UK
4304,B,new,0,0,37.02,India
4305,B,new,1,0,71.25,India
4306,A,old,0,0,36,Germany
4307,A,old,0,0,73.77,UK
4308,B,new,0,0,29.31,Germany
4309,B,new,0,0,39.7,UK
4310,B,new,0,0,45.97,India
4311,A,old,0,0,21.2,India
4312,B,new,1,1,40.78,Canada
4313,A,old,1,0,41.15,UK
4314,B,new,0,0,42.66,India
4315,B,new,1,0,63.55,UK
4316,A,old,0,0,42.29,Australia
4317,B,new,0,0,49.8,Canada
4318,A,old,1,0,42.69,India
4319,A,old,0,0,34.81,India
4320,B,new,1,0,44.17,Germany
4321,B,new,1,0,41.79,Australia
4322,B,new,1,1,46.67,India
4323,B,new,0,0,56.57,Australia
4324,A,old,0,0,38.05,India
4325,B,new,0,0,42.6,India
4326,B,new,0,0,52.68,India
4327,A,old,0,0,32.49,India
4328,B,new,0,0,45.34,Australia
4329,A,old,0,0,25.23,UK
4330,B,new,1,1,43.18,India
4331,A,old,1,0,34.68,Australia
4332,A,old,0,0,36.11,Australia
4333,A,old,0,0,28.76,India
4334,B,new,1,0,30.53,UK
4335,A,old,0,0,64.6,Canada
4336,A,old,0,0,47.81,Canada
4337,B,new,1,0,36.71,Canada
4338,B,new,1,0,45.22,India
4339,A,old,0,0,36.83,India
4340,A,old,0,0,53.74,Australia
4341,A,old,0,0,48.07,Australia
4342,A,old,0,0,10.57,India
4343,B,new,0,0,41.01,India
4344,B,new,0,0,45.77,Australia
4345,B,new,1,0,56.84,USA
4346,A,old,0,0,29.76,India
4347,B,new,1,0,38.38,India
4348,B,new,0,0,48.99,USA
4349,B,new,0,0,62.08,USA
4350,B,new,0,0,54.17,UK
4351,B,new,1,0,50.48,India
4352,B,new,1,0,52.26,Germany
4353,A,old,0,0,48.82,Germany
4354,B,new,1,1,55.76,Germany
4355,B,new,0,0,50.67,Australia
4356,B,new,0,0,55.69,UK
4357,A,old,0,0,38.13,India
4358,B,new,0,0,29.98,India
4359,B,new,1,0,46.57,India
4360,A,old,0,0,35.2,India
4361,A,old,1,1,32.78,USA
4362,B,new,1,1,53.26,Germany
4363,B,new,0,0,26.37,USA
4364,B,new,1,1,39.65,USA
4365,A,old,0,0,25.76,UK
4366,B,new,1,1,28.64,India
4367,A,old,0,0,33.59,Germany
4368,A,old,1,0,37.35,USA
4369,A,old,0,0,30.97,India
4370,A,old,0,0,66.98,Germany
4371,A,old,0,0,42.42,UK
4372,A,old,0,0,31.49,USA
4373,A,old,1,0,48.64,UK
4374,A,old,1,0,47.69,Canada
4375,B,new,1,1,68.33,India
4376,A,old,0,0,48.41,Australia
4377,A,old,0,0,31.75,Germany
4378,B,new,0,0,36.43,UK
4379,A,old,1,0,19.9,UK
4380,B,new,0,0,36.74,Australia
4381,A,old,0,0,58.08,USA
4382,A,old,0,0,56.41,Germany
4383,B,new,0,0,50.65,UK
4384,B,new,1,0,60.14,USA
4385,B,new,0,0,21.42,UK
4386,B,new,0,0,57.79,USA
4387,B,new,0,0,45.55,India
4388,A,old,0,0,38.75,Canada
4389,A,old,0,0,37.85,UK
4390,A,old,0,0,51.43,Canada
4391,A,old,0,0,41.5,India
4392,B,new,0,0,68.85,USA
4393,B,new,1,1,55.03,Canada
4394,A,old,0,0,43.88,Germany
4395,B,new,0,0,43.08,Australia
4396,B,new,0,0,39,Australia
4397,A,old,0,0,41.49,India
4398,A,old,1,0,38.29,Australia
4399,A,old,0,0,40.87,India
4400,A,old,0,0,39.84,India
4401,A,old,0,0,65.84,India
4402,B,new,0,0,43.25,Australia
4403,A,old,0,0,20.1,India
4404,A,old,0,0,43.32,India
4405,B,new,0,0,44.85,India
4406,B,new,1,0,39.19,UK
4407,B,new,0,0,25.37,Australia
4408,A,old,0,0,52.84,USA
4409,A,old,0,0,24.93,USA
4410,B,new,0,0,49.66,India
4411,A,old,1,0,44.29,India
4412,A,old,1,1,47.7,India
4413,B,new,1,1,52.57,USA
4414,B,new,0,0,43.66,UK
4415,A,old,0,0,39.43,India
4416,A,old,1,1,31.1,Australia
4417,A,old,0,0,34.36,Germany
4418,A,old,0,0,34.07,India
4419,A,old,1,1,46.55,India
4420,A,old,0,0,42.57,Canada
4421,A,old,0,0,26.76,India
4422,B,new,0,0,36.33,USA
4423,B,new,0,0,45.43,USA
4424,B,new,0,0,55.67,Germany
4425,A,old,1,0,45.69,UK
4426,A,old,0,0,43.83,India
4427,A,old,0,0,56.26,India
4428,A,old,0,0,42.36,India
4429,A,old,0,0,36.14,India
4430,B,new,0,0,38.73,USA
4431,B,new,1,1,47.17,Australia
4432,B,new,0,0,45.66,India
4433,A,old,0,0,38.16,USA
4434,B,new,1,0,49.13,India
4435,A,old,0,0,26.36,India
4436,A,old,1,1,30.72,Germany
4437,A,old,0,0,48.1,India
4438,B,new,1,0,50.59,India
4439,B,new,0,0,53.27,India
4440,A,old,0,0,43.06,USA
4441,B,new,0,0,50.26,Germany
4442,B,new,0,0,54.28,India
4443,A,old,0,0,41.23,USA
4444,A,old,0,0,25.42,India
4445,A,old,0,0,56.3,Canada
4446,B,new,0,0,61.78,UK
4447,A,old,0,0,34.11,UK
4448,B,new,1,0,38.7,USA
4449,A,old,0,0,43.96,Germany
4450,B,new,0,0,46.68,USA
4451,A,old,0,0,55.74,USA
4452,B,new,0,0,34.81,UK
4453,B,new,1,1,48.6,USA
4454,B,new,0,0,42.72,India
4455,B,new,1,1,47.82,India
4456,A,old,1,0,41.69,India
4457,B,new,1,1,39.15,USA
4458,A,old,1,0,39.62,UK
4459,A,old,1,0,42.34,India
4460,B,new,0,0,35.22,UK
4461,A,old,1,0,46.25,Australia
4462,B,new,1,0,37.28,India
4463,B,new,1,1,36.15,India
4464,A,old,1,0,16.35,Australia
4465,B,new,0,0,29.95,UK
4466,A,old,0,0,22.94,India
4467,A,old,1,0,33.73,USA
4468,A,old,1,0,39.59,UK
4469,B,new,0,0,37.53,UK
4470,B,new,0,0,49.18,UK
4471,B,new,0,0,50.67,UK
4472,B,new,0,0,54.94,Canada
4473,A,old,0,0,34.22,India
4474,A,old,0,0,42.95,Canada
4475,B,new,1,0,24.62,Germany
4476,A,old,0,0,40.93,USA
4477,A,old,0,0,34.5,Canada
4478,A,old,0,0,34.9,India
4479,B,new,0,0,35.88,India
4480,B,new,1,0,47.59,Germany
4481,A,old,0,0,34.02,India
4482,A,old,0,0,31.31,India
4483,B,new,0,0,55.25,USA
4484,B,new,0,0,54.09,USA
4485,A,old,0,0,48.3,UK
4486,B,new,0,0,34.43,India
4487,A,old,0,0,22.21,India
4488,A,old,1,0,34.67,USA
4489,B,new,0,0,38.42,USA
4490,B,new,0,0,55.41,UK
4491,A,old,0,0,33.63,UK
4492,B,new,0,0,49.06,USA
4493,B,new,1,1,32.33,India
4494,B,new,0,0,56.67,Canada
4495,B,new,0,0,16.8,India
4496,B,new,0,0,53.34,India
4497,A,old,1,1,39.76,Canada
4498,A,old,0,0,45.11,India
4499,A,old,1,1,32.04,USA
4500,A,old,0,0,53.99,India
4501,B,new,0,0,45.62,USA
4502,B,new,1,0,48.4,India
4503,A,old,0,0,41.88,Germany
4504,A,old,0,0,31.49,USA
4505,A,old,0,0,46.65,UK
4506,A,old,0,0,62.1,Australia
4507,B,new,0,0,46.44,UK
4508,A,old,0,0,43.32,UK
4509,B,new,1,0,53.22,UK
4510,B,new,1,0,46.4,USA
4511,A,old,0,0,31.14,Australia
4512,A,old,0,0,33.75,India
4513,A,old,0,0,28.99,Australia
4514,B,new,0,0,46.51,UK
4515,B,new,0,0,36.41,Australia
4516,A,old,0,0,40.23,India
4517,B,new,0,0,52.5,Australia
4518,B,new,1,0,44.47,India
4519,A,old,1,1,32.5,Canada
4520,A,old,0,0,18.38,USA
4521,B,new,1,0,51.97,UK
4522,B,new,0,0,33.93,UK
4523,B,new,0,0,47.61,India
4524,B,new,1,0,58.18,USA
4525,B,new,1,0,50.74,India
4526,A,old,0,0,54.02,UK
4527,B,new,0,0,51.4,Canada
4528,B,new,1,0,49.52,India
4529,B,new,0,0,52.54,USA
4530,A,old,0,0,55.38,UK
4531,A,old,0,0,33.42,India
4532,A,old,0,0,34.05,Germany
4533,A,old,1,0,44.78,USA
4534,A,old,0,0,34.23,India
4535,B,new,0,0,41.48,India
4536,B,new,0,0,35.04,USA
4537,A,old,0,0,62.14,USA
4538,B,new,0,0,47.01,India
4539,A,old,0,0,36.78,India
4540,A,old,0,0,39.68,UK
4541,A,old,0,0,59.13,UK
4542,B,new,0,0,48.52,India
4543,A,old,0,0,59.84,UK
4544,A,old,0,0,47.57,Germany
4545,A,old,0,0,44.17,Germany
4546,B,new,0,0,45.36,Australia
4547,A,old,0,0,45.71,Australia
4548,B,new,0,0,39.03,India
4549,B,new,0,0,36.74,India
4550,B,new,0,0,52.59,USA
4551,B,new,1,1,42.76,UK
4552,A,old,0,0,34.45,Australia
4553,A,old,0,0,30.12,India
4554,B,new,1,0,47.65,USA
4555,A,old,0,0,45.35,UK
4556,B,new,0,0,57.86,USA
4557,B,new,0,0,46.21,USA
4558,B,new,1,1,42.97,India
4559,B,new,0,0,49.31,Germany
4560,B,new,1,0,47.37,USA
4561,B,new,0,0,52.67,USA
4562,A,old,0,0,37.37,India
4563,B,new,0,0,52.18,USA
4564,A,old,1,1,36.94,India
4565,A,old,0,0,50.48,India
4566,B,new,0,0,43.4,India
4567,A,old,0,0,34,India
4568,A,old,0,0,45.94,UK
4569,A,old,0,0,40.03,USA
4570,B,new,0,0,40.27,Australia
4571,B,new,0,0,27.63,India
4572,B,new,0,0,48.38,India
4573,A,old,0,0,35.68,Australia
4574,B,new,1,1,29.85,India
4575,B,new,0,0,49.53,India
4576,A,old,0,0,52.88,India
4577,A,old,0,0,33.66,Australia
4578,A,old,1,1,51.29,Australia
4579,B,new,0,0,40.65,India
4580,B,new,0,0,36.25,UK
4581,B,new,1,0,57.78,USA
4582,A,old,1,0,29.84,Germany
4583,B,new,0,0,37.75,India
4584,B,new,0,0,52.07,Australia
4585,B,new,0,0,31.2,India
4586,B,new,1,1,51.25,USA
4587,A,old,1,0,50.1,India
4588,A,old,0,0,35.54,Canada
4589,B,new,0,0,51.38,UK
4590,B,new,0,0,53.7,USA
4591,B,new,1,0,62.1,UK
4592,A,old,1,0,53.83,UK
4593,B,new,0,0,49.4,Canada
4594,A,old,0,0,47.1,India
4595,A,old,1,0,46.39,USA
4596,B,new,1,0,52.76,India
4597,B,new,0,0,34.94,USA
4598,A,old,0,0,46.46,Canada
4599,A,old,0,0,36.79,UK
4600,A,old,0,0,26.38,Canada
4601,A,old,1,1,33.16,India
4602,B,new,0,0,56.11,UK
4603,B,new,0,0,48.9,USA
4604,A,old,1,0,59.26,Germany
4605,B,new,0,0,34.16,India
4606,B,new,0,0,55.38,UK
4607,B,new,1,0,66.06,Canada
4608,A,old,0,0,36.88,Germany
4609,B,new,0,0,52.9,USA
4610,A,old,0,0,32.58,USA
4611,A,old,0,0,45.27,USA
4612,A,old,1,0,40.08,India
4613,A,old,0,0,49.43,UK
4614,A,old,0,0,41.81,Germany
4615,A,old,1,0,36.48,India
4616,A,old,0,0,61.48,UK
4617,B,new,1,0,51.42,Australia
4618,B,new,0,0,50.05,India
4619,A,old,1,0,35.99,USA
4620,B,new,0,0,46.7,Australia
4621,B,new,0,0,26.14,Germany
4622,B,new,0,0,41.27,USA
4623,A,old,0,0,16.46,India
4624,B,new,0,0,38.41,India
4625,B,new,1,0,51,UK
4626,B,new,0,0,36.39,India
4627,A,old,1,1,44.46,India
4628,B,new,0,0,24.13,Canada
4629,B,new,0,0,42.06,Canada
4630,B,new,1,1,34.12,Australia
4631,A,old,1,0,44.1,India
4632,A,old,0,0,52.15,India
4633,B,new,1,1,46.05,Australia
4634,B,new,0,0,43.55,Canada
4635,A,old,0,0,40.16,Australia
4636,B,new,1,1,49.97,Germany
4637,A,old,0,0,17.44,Australia
4638,B,new,1,0,32.35,USA
4639,B,new,0,0,45.55,India
4640,B,new,1,0,35.7,UK
4641,B,new,1,1,15.32,UK
4642,A,old,0,0,46.3,India
4643,B,new,1,1,52.2,Canada
4644,A,old,1,1,45.57,India
4645,B,new,0,0,38.93,Canada
4646,B,new,0,0,49.28,India
4647,B,new,1,0,37.96,USA
4648,A,old,0,0,37.91,Australia
4649,B,new,1,1,35.79,India
4650,A,old,0,0,23.64,USA
4651,A,old,1,0,59.36,India
4652,B,new,1,0,57.32,Australia
4653,A,old,1,1,39.04,Australia
4654,B,new,1,0,40.11,Germany
4655,A,old,0,0,35.64,Australia
4656,A,old,0,0,50.48,Canada
4657,B,new,0,0,58.67,India
4658,B,new,0,0,48.13,India
4659,A,old,1,0,36.16,USA
4660,B,new,0,0,45.56,UK
4661,B,new,1,0,63.17,Canada
4662,B,new,0,0,58.48,India
4663,A,old,0,0,46.13,India
4664,B,new,1,1,52.96,USA
4665,B,new,0,0,51.99,India
4666,B,new,0,0,56.59,UK
4667,A,old,0,0,14.91,UK
4668,B,new,0,0,31.45,Canada
4669,B,new,1,1,45.69,India
4670,B,new,0,0,36.82,Germany
4671,A,old,0,0,42.19,India
4672,B,new,1,1,37.8,India
4673,B,new,0,0,69.85,UK
4674,A,old,1,1,30.22,India
4675,A,old,1,0,25.03,India
4676,B,new,0,0,32.78,India
4677,A,old,0,0,46.94,UK
4678,B,new,1,1,36.81,Australia
4679,B,new,0,0,59.38,UK
4680,B,new,0,0,48.34,UK
4681,A,old,1,0,37.16,India
4682,A,old,0,0,51.9,India
4683,B,new,0,0,39.09,India
4684,A,old,1,1,42.11,Australia
4685,B,new,0,0,38.67,India
4686,A,old,0,0,49.61,Germany
4687,A,old,0,0,46.47,India
4688,A,old,0,0,33.16,UK
4689,B,new,0,0,37.52,Germany
4690,B,new,1,0,27.15,USA
4691,A,old,0,0,55.15,Canada
4692,A,old,0,0,51.46,USA
4693,A,old,0,0,28.88,India
4694,B,new,0,0,48.76,India
4695,A,old,0,0,52.75,Australia
4696,B,new,0,0,30.16,India
4697,B,new,1,1,61.78,India
4698,B,new,1,0,46.07,Germany
4699,A,old,0,0,56.17,India
4700,B,new,1,1,41.01,USA
4701,A,old,0,0,51.43,Germany
4702,A,old,0,0,41.85,USA
4703,B,new,0,0,57.85,USA
4704,B,new,0,0,40.26,Australia
4705,A,old,0,0,17.97,India
4706,A,old,1,0,37.79,India
4707,B,new,0,0,31.82,USA
4708,A,old,1,1,28.75,Canada
4709,B,new,1,0,48.78,India
4710,B,new,1,0,62.53,USA
4711,A,old,0,0,45.63,India
4712,A,old,0,0,38.62,India
4713,A,old,1,0,47.8,UK
4714,B,new,1,1,41.83,India
4715,B,new,0,0,65.55,UK
4716,A,old,1,0,56.48,USA
4717,B,new,0,0,46.7,India
4718,B,new,0,0,47,India
4719,A,old,1,1,63.06,India
4720,B,new,0,0,50.8,India
4721,A,old,0,0,47.96,UK
4722,A,old,0,0,56.64,UK
4723,A,old,1,0,36.75,India
4724,A,old,1,0,48.6,UK
4725,A,old,0,0,30.18,Germany
4726,A,old,0,0,33.13,India
4727,B,new,0,0,45.33,USA
4728,B,new,0,0,60.36,Canada
4729,B,new,1,0,62.83,India
4730,A,old,0,0,55.7,Canada
